filename,annotation,onset,offset
002940.wav,door_open_close,21.0,22.0
002940.wav,footsteps,4.0,6.0
002940.wav,footsteps,7.0,9.0
002940.wav,footsteps,11.0,14.0
002940.wav,footsteps,16.0,18.0
002940.wav,footsteps,22.0,23.0
002940.wav,keyboard_typing,1.0,2.0
002940.wav,keyboard_typing,22.0,23.0
002940.wav,keychain,19.0,20.0
002940.wav,light_switch,25.0,26.0
002940.wav,microwave,24.0,25.0
002940.wav,toilet_flushing,4.0,5.0
002940.wav,window_open_close,17.0,18.0
002942.wav,door_open_close,14.0,15.0
002942.wav,footsteps,1.0,2.0
002942.wav,footsteps,5.0,7.0
002942.wav,footsteps,11.0,12.0
002942.wav,keyboard_typing,11.0,13.0
002942.wav,running_water,4.0,5.0
002942.wav,window_open_close,12.0,13.0
002943.wav,cutlery_dishes,18.0,22.0
002943.wav,door_open_close,12.0,13.0
002943.wav,door_open_close,21.0,22.0
002943.wav,footsteps,16.0,17.0
002943.wav,footsteps,18.0,19.0
002943.wav,footsteps,20.0,21.0
002943.wav,keyboard_typing,10.0,11.0
002943.wav,keyboard_typing,17.0,18.0
002943.wav,light_switch,21.0,22.0
002943.wav,phone_ringing,15.0,19.0
002943.wav,running_water,8.0,9.0
002943.wav,toilet_flushing,8.0,9.0
002943.wav,vacuum_cleaner,2.0,3.0
002943.wav,vacuum_cleaner,5.0,8.0
002943.wav,wardrobe_drawer_open_close,23.0,24.0
003085.wav,cutlery_dishes,2.0,3.0
003085.wav,cutlery_dishes,5.0,8.0
003085.wav,running_water,8.0,10.0
003085.wav,running_water,12.0,13.0
003085.wav,toilet_flushing,3.0,4.0
003085.wav,toilet_flushing,8.0,9.0
003085.wav,vacuum_cleaner,3.0,4.0
003085.wav,wardrobe_drawer_open_close,7.0,8.0
003086.wav,bell_ringing,11.0,12.0
003086.wav,cutlery_dishes,5.0,6.0
003086.wav,cutlery_dishes,9.0,10.0
003086.wav,cutlery_dishes,12.0,14.0
003086.wav,cutlery_dishes,19.0,20.0
003086.wav,cutlery_dishes,22.0,24.0
003086.wav,door_open_close,6.0,8.0
003086.wav,door_open_close,13.0,15.0
003086.wav,footsteps,4.0,5.0
003086.wav,footsteps,22.0,23.0
003086.wav,footsteps,27.0,28.0
003086.wav,keyboard_typing,10.0,11.0
003086.wav,keychain,4.0,5.0
003086.wav,keychain,15.0,16.0
003086.wav,keychain,19.0,21.0
003086.wav,keychain,24.0,26.0
003086.wav,keychain,28.0,30.0
003086.wav,phone_ringing,7.0,8.0
003086.wav,running_water,5.0,10.0
003086.wav,running_water,14.0,15.0
003086.wav,running_water,16.0,17.0
003086.wav,running_water,18.0,19.0
003086.wav,running_water,23.0,24.0
003086.wav,running_water,25.0,26.0
003086.wav,toilet_flushing,11.0,12.0
003086.wav,vacuum_cleaner,5.0,8.0
003086.wav,vacuum_cleaner,9.0,10.0
003086.wav,vacuum_cleaner,11.0,12.0
003086.wav,vacuum_cleaner,13.0,15.0
003086.wav,window_open_close,0.0,1.0
003086.wav,window_open_close,11.0,12.0
003087.wav,coffee_machine,5.0,6.0
003087.wav,coffee_machine,15.0,16.0
003087.wav,cutlery_dishes,7.0,8.0
003087.wav,door_open_close,16.0,17.0
003087.wav,footsteps,6.0,7.0
003087.wav,footsteps,10.0,11.0
003087.wav,footsteps,16.0,17.0
003087.wav,microwave,3.0,4.0
003087.wav,microwave,9.0,10.0
003089.wav,cutlery_dishes,6.0,7.0
003089.wav,footsteps,2.0,4.0
003089.wav,footsteps,7.0,8.0
003089.wav,footsteps,12.0,16.0
003089.wav,keychain,7.0,9.0
003089.wav,running_water,8.0,9.0
003090.wav,footsteps,3.0,4.0
003090.wav,footsteps,6.0,8.0
003090.wav,light_switch,4.0,5.0
003090.wav,running_water,5.0,6.0
003090.wav,vacuum_cleaner,10.0,11.0
003092.wav,coffee_machine,11.0,12.0
003092.wav,coffee_machine,15.0,18.0
003092.wav,coffee_machine,21.0,22.0
003092.wav,footsteps,19.0,20.0
003092.wav,light_switch,0.0,1.0
003092.wav,microwave,2.0,3.0
003092.wav,microwave,6.0,7.0
003092.wav,microwave,17.0,18.0
003092.wav,microwave,20.0,21.0
003092.wav,running_water,16.0,17.0
003092.wav,running_water,18.0,19.0
003092.wav,running_water,20.0,21.0
003092.wav,toilet_flushing,3.0,4.0
003092.wav,vacuum_cleaner,1.0,3.0
003092.wav,vacuum_cleaner,18.0,19.0
003092.wav,vacuum_cleaner,21.0,22.0
003092.wav,window_open_close,20.0,21.0
003093.wav,cutlery_dishes,6.0,7.0
003093.wav,door_open_close,6.0,7.0
003093.wav,footsteps,8.0,9.0
003093.wav,footsteps,13.0,15.0
003093.wav,keyboard_typing,8.0,9.0
003093.wav,keyboard_typing,10.0,16.0
003093.wav,keychain,6.0,7.0
003093.wav,keychain,12.0,13.0
003093.wav,phone_ringing,6.0,7.0
003093.wav,phone_ringing,8.0,9.0
003093.wav,phone_ringing,10.0,11.0
003093.wav,phone_ringing,12.0,14.0
003093.wav,running_water,10.0,11.0
003093.wav,running_water,13.0,14.0
003093.wav,toilet_flushing,7.0,8.0
003094.wav,coffee_machine,6.0,8.0
003094.wav,cutlery_dishes,11.0,13.0
003094.wav,footsteps,18.0,19.0
003094.wav,keyboard_typing,3.0,4.0
003094.wav,keyboard_typing,11.0,12.0
003094.wav,microwave,5.0,6.0
003094.wav,microwave,8.0,12.0
003094.wav,microwave,13.0,14.0
003094.wav,running_water,7.0,9.0
003094.wav,running_water,10.0,16.0
003106.wav,cutlery_dishes,0.0,1.0
003106.wav,cutlery_dishes,3.0,4.0
003106.wav,cutlery_dishes,20.0,21.0
003106.wav,door_open_close,4.0,5.0
003106.wav,door_open_close,6.0,7.0
003106.wav,door_open_close,11.0,12.0
003106.wav,door_open_close,26.0,27.0
003106.wav,footsteps,1.0,2.0
003106.wav,footsteps,10.0,11.0
003106.wav,keyboard_typing,0.0,1.0
003106.wav,keyboard_typing,9.0,10.0
003106.wav,microwave,13.0,16.0
003106.wav,microwave,19.0,20.0
003106.wav,phone_ringing,9.0,10.0
003106.wav,phone_ringing,25.0,27.0
003106.wav,vacuum_cleaner,12.0,13.0
003106.wav,wardrobe_drawer_open_close,2.0,3.0
003106.wav,wardrobe_drawer_open_close,4.0,7.0
003106.wav,window_open_close,12.0,13.0
003108.wav,coffee_machine,1.0,2.0
003108.wav,coffee_machine,24.0,25.0
003108.wav,cutlery_dishes,3.0,4.0
003108.wav,cutlery_dishes,16.0,17.0
003108.wav,door_open_close,19.0,20.0
003108.wav,footsteps,4.0,6.0
003108.wav,microwave,5.0,6.0
003108.wav,microwave,20.0,22.0
003108.wav,microwave,23.0,25.0
003108.wav,phone_ringing,23.0,24.0
003108.wav,running_water,9.0,10.0
003108.wav,running_water,12.0,13.0
003108.wav,running_water,18.0,19.0
003108.wav,toilet_flushing,0.0,2.0
003108.wav,toilet_flushing,10.0,14.0
003108.wav,toilet_flushing,17.0,18.0
003108.wav,toilet_flushing,21.0,22.0
003108.wav,vacuum_cleaner,10.0,11.0
003108.wav,wardrobe_drawer_open_close,0.0,1.0
003109.wav,cutlery_dishes,7.0,8.0
003109.wav,cutlery_dishes,13.0,15.0
003109.wav,cutlery_dishes,32.0,33.0
003109.wav,door_open_close,9.0,10.0
003109.wav,door_open_close,14.0,15.0
003109.wav,door_open_close,19.0,21.0
003109.wav,footsteps,2.0,3.0
003109.wav,footsteps,6.0,9.0
003109.wav,footsteps,15.0,16.0
003109.wav,footsteps,23.0,24.0
003109.wav,footsteps,25.0,26.0
003109.wav,footsteps,27.0,28.0
003109.wav,footsteps,31.0,32.0
003109.wav,keyboard_typing,1.0,3.0
003109.wav,keyboard_typing,28.0,33.0
003109.wav,microwave,7.0,8.0
003109.wav,microwave,20.0,21.0
003109.wav,microwave,23.0,24.0
003109.wav,phone_ringing,22.0,23.0
003109.wav,wardrobe_drawer_open_close,11.0,12.0
003109.wav,wardrobe_drawer_open_close,23.0,24.0
003109.wav,wardrobe_drawer_open_close,25.0,26.0
003109.wav,window_open_close,6.0,7.0
003109.wav,window_open_close,11.0,12.0
003109.wav,window_open_close,19.0,20.0
003109.wav,window_open_close,24.0,25.0
003109.wav,window_open_close,29.0,30.0
003112.wav,bell_ringing,6.0,7.0
003112.wav,cutlery_dishes,4.0,5.0
003112.wav,cutlery_dishes,19.0,20.0
003112.wav,door_open_close,7.0,8.0
003112.wav,door_open_close,9.0,10.0
003112.wav,door_open_close,12.0,14.0
003112.wav,footsteps,1.0,2.0
003112.wav,footsteps,3.0,4.0
003112.wav,footsteps,8.0,9.0
003112.wav,footsteps,13.0,15.0
003112.wav,footsteps,19.0,20.0
003112.wav,footsteps,25.0,26.0
003112.wav,keyboard_typing,0.0,2.0
003112.wav,keyboard_typing,3.0,4.0
003112.wav,keyboard_typing,9.0,10.0
003112.wav,keyboard_typing,12.0,13.0
003112.wav,keyboard_typing,14.0,15.0
003112.wav,keyboard_typing,23.0,24.0
003112.wav,keyboard_typing,25.0,26.0
003112.wav,keyboard_typing,27.0,30.0
003112.wav,keyboard_typing,31.0,32.0
003112.wav,keychain,9.0,10.0
003112.wav,keychain,11.0,12.0
003112.wav,keychain,21.0,23.0
003112.wav,keychain,24.0,27.0
003112.wav,keychain,29.0,30.0
003112.wav,light_switch,16.0,17.0
003112.wav,microwave,8.0,9.0
003112.wav,microwave,12.0,13.0
003112.wav,microwave,18.0,19.0
003112.wav,microwave,24.0,25.0
003112.wav,phone_ringing,4.0,6.0
003112.wav,phone_ringing,7.0,20.0
003112.wav,phone_ringing,21.0,22.0
003112.wav,phone_ringing,23.0,28.0
003112.wav,phone_ringing,29.0,30.0
003112.wav,toilet_flushing,13.0,14.0
003112.wav,toilet_flushing,26.0,27.0
003112.wav,vacuum_cleaner,17.0,18.0
003112.wav,wardrobe_drawer_open_close,9.0,10.0
003112.wav,window_open_close,4.0,5.0
003112.wav,window_open_close,8.0,9.0
003112.wav,window_open_close,30.0,31.0
003189.wav,cutlery_dishes,4.0,5.0
003189.wav,cutlery_dishes,17.0,18.0
003189.wav,cutlery_dishes,26.0,27.0
003189.wav,cutlery_dishes,28.0,29.0
003189.wav,door_open_close,13.0,14.0
003189.wav,door_open_close,17.0,19.0
003189.wav,door_open_close,20.0,21.0
003189.wav,door_open_close,24.0,25.0
003189.wav,footsteps,1.0,3.0
003189.wav,footsteps,4.0,6.0
003189.wav,footsteps,20.0,22.0
003189.wav,footsteps,32.0,34.0
003189.wav,keyboard_typing,23.0,25.0
003189.wav,keyboard_typing,37.0,38.0
003189.wav,keychain,5.0,6.0
003189.wav,keychain,7.0,9.0
003189.wav,keychain,17.0,18.0
003189.wav,keychain,21.0,22.0
003189.wav,light_switch,14.0,15.0
003189.wav,light_switch,34.0,35.0
003189.wav,wardrobe_drawer_open_close,1.0,2.0
003189.wav,wardrobe_drawer_open_close,13.0,14.0
003189.wav,wardrobe_drawer_open_close,24.0,25.0
003189.wav,wardrobe_drawer_open_close,27.0,28.0
003189.wav,wardrobe_drawer_open_close,30.0,31.0
003189.wav,wardrobe_drawer_open_close,34.0,35.0
003189.wav,window_open_close,22.0,23.0
003189.wav,window_open_close,34.0,35.0
003192.wav,bell_ringing,24.0,25.0
003192.wav,coffee_machine,10.0,11.0
003192.wav,coffee_machine,24.0,25.0
003192.wav,cutlery_dishes,0.0,1.0
003192.wav,cutlery_dishes,2.0,3.0
003192.wav,cutlery_dishes,4.0,5.0
003192.wav,cutlery_dishes,6.0,7.0
003192.wav,cutlery_dishes,8.0,9.0
003192.wav,cutlery_dishes,11.0,13.0
003192.wav,cutlery_dishes,17.0,18.0
003192.wav,cutlery_dishes,20.0,21.0
003192.wav,cutlery_dishes,22.0,23.0
003192.wav,door_open_close,0.0,1.0
003192.wav,door_open_close,2.0,3.0
003192.wav,door_open_close,14.0,15.0
003192.wav,door_open_close,19.0,20.0
003192.wav,door_open_close,24.0,25.0
003192.wav,door_open_close,27.0,28.0
003192.wav,door_open_close,35.0,36.0
003192.wav,footsteps,3.0,4.0
003192.wav,footsteps,22.0,23.0
003192.wav,footsteps,27.0,29.0
003192.wav,footsteps,31.0,32.0
003192.wav,footsteps,34.0,35.0
003192.wav,footsteps,37.0,38.0
003192.wav,keyboard_typing,1.0,2.0
003192.wav,keyboard_typing,7.0,8.0
003192.wav,keyboard_typing,14.0,15.0
003192.wav,keyboard_typing,16.0,18.0
003192.wav,keyboard_typing,23.0,24.0
003192.wav,keychain,16.0,17.0
003192.wav,keychain,22.0,23.0
003192.wav,light_switch,9.0,10.0
003192.wav,light_switch,23.0,24.0
003192.wav,microwave,25.0,26.0
003192.wav,phone_ringing,2.0,3.0
003192.wav,phone_ringing,4.0,5.0
003192.wav,phone_ringing,6.0,8.0
003192.wav,phone_ringing,9.0,10.0
003192.wav,phone_ringing,11.0,13.0
003192.wav,phone_ringing,14.0,19.0
003192.wav,phone_ringing,20.0,24.0
003192.wav,phone_ringing,25.0,26.0
003192.wav,running_water,0.0,1.0
003192.wav,toilet_flushing,10.0,11.0
003192.wav,toilet_flushing,14.0,15.0
003192.wav,toilet_flushing,20.0,21.0
003192.wav,vacuum_cleaner,2.0,3.0
003192.wav,vacuum_cleaner,12.0,13.0
003192.wav,vacuum_cleaner,19.0,20.0
003192.wav,wardrobe_drawer_open_close,16.0,17.0
003192.wav,wardrobe_drawer_open_close,27.0,28.0
003192.wav,wardrobe_drawer_open_close,29.0,30.0
003192.wav,window_open_close,0.0,1.0
003192.wav,window_open_close,14.0,15.0
003192.wav,window_open_close,27.0,28.0
003192.wav,window_open_close,29.0,30.0
003192.wav,window_open_close,34.0,35.0
003195.wav,door_open_close,0.0,3.0
003195.wav,door_open_close,7.0,8.0
003195.wav,door_open_close,18.0,19.0
003195.wav,door_open_close,32.0,34.0
003195.wav,footsteps,3.0,4.0
003195.wav,footsteps,8.0,9.0
003195.wav,footsteps,16.0,18.0
003195.wav,footsteps,20.0,21.0
003195.wav,footsteps,26.0,27.0
003195.wav,footsteps,28.0,29.0
003195.wav,keyboard_typing,17.0,19.0
003195.wav,keyboard_typing,20.0,25.0
003195.wav,keyboard_typing,29.0,30.0
003195.wav,keyboard_typing,33.0,36.0
003195.wav,keyboard_typing,37.0,38.0
003195.wav,keychain,0.0,1.0
003195.wav,keychain,8.0,9.0
003195.wav,microwave,2.0,3.0
003195.wav,phone_ringing,12.0,13.0
003195.wav,toilet_flushing,11.0,12.0
003195.wav,wardrobe_drawer_open_close,4.0,5.0
003195.wav,wardrobe_drawer_open_close,6.0,7.0
003195.wav,window_open_close,12.0,13.0
003195.wav,window_open_close,29.0,30.0
003199.wav,footsteps,7.0,12.0
003199.wav,keyboard_typing,1.0,2.0
003199.wav,window_open_close,13.0,14.0
003200.wav,footsteps,5.0,6.0
003200.wav,footsteps,8.0,10.0
003200.wav,footsteps,11.0,12.0
003200.wav,footsteps,15.0,17.0
003200.wav,footsteps,18.0,19.0
003200.wav,keyboard_typing,6.0,7.0
003200.wav,running_water,19.0,20.0
003200.wav,toilet_flushing,2.0,3.0
003200.wav,wardrobe_drawer_open_close,14.0,15.0
003200.wav,wardrobe_drawer_open_close,16.0,17.0
003201.wav,footsteps,4.0,5.0
003201.wav,footsteps,9.0,10.0
003201.wav,keyboard_typing,6.0,8.0
003201.wav,keyboard_typing,11.0,13.0
003201.wav,keyboard_typing,14.0,15.0
003201.wav,keyboard_typing,16.0,17.0
003201.wav,window_open_close,8.0,9.0
003203.wav,cutlery_dishes,13.0,14.0
003203.wav,door_open_close,5.0,6.0
003203.wav,footsteps,0.0,2.0
003203.wav,footsteps,5.0,6.0
003203.wav,footsteps,11.0,13.0
003203.wav,footsteps,15.0,16.0
003203.wav,footsteps,19.0,20.0
003203.wav,keyboard_typing,0.0,1.0
003203.wav,keyboard_typing,14.0,15.0
003203.wav,keyboard_typing,18.0,19.0
003203.wav,phone_ringing,14.0,17.0
003203.wav,wardrobe_drawer_open_close,16.0,17.0
003204.wav,footsteps,1.0,2.0
003204.wav,footsteps,18.0,19.0
003204.wav,footsteps,25.0,26.0
003204.wav,footsteps,28.0,29.0
003204.wav,keyboard_typing,0.0,2.0
003204.wav,keyboard_typing,3.0,4.0
003204.wav,keyboard_typing,6.0,8.0
003204.wav,keyboard_typing,12.0,13.0
003204.wav,keyboard_typing,14.0,16.0
003204.wav,keyboard_typing,20.0,21.0
003204.wav,keyboard_typing,24.0,25.0
003204.wav,keyboard_typing,29.0,30.0
003206.wav,bell_ringing,29.0,30.0
003206.wav,cutlery_dishes,4.0,5.0
003206.wav,cutlery_dishes,12.0,14.0
003206.wav,cutlery_dishes,19.0,24.0
003206.wav,door_open_close,29.0,30.0
003206.wav,footsteps,7.0,8.0
003206.wav,footsteps,26.0,27.0
003206.wav,keyboard_typing,1.0,2.0
003206.wav,keyboard_typing,4.0,5.0
003206.wav,keyboard_typing,17.0,18.0
003206.wav,phone_ringing,5.0,6.0
003206.wav,phone_ringing,11.0,14.0
003206.wav,phone_ringing,24.0,26.0
003206.wav,phone_ringing,27.0,31.0
003206.wav,running_water,1.0,5.0
003206.wav,running_water,6.0,18.0
003206.wav,running_water,19.0,20.0
003206.wav,running_water,21.0,26.0
003206.wav,vacuum_cleaner,10.0,11.0
003206.wav,wardrobe_drawer_open_close,0.0,1.0
003206.wav,window_open_close,1.0,2.0
003207.wav,coffee_machine,0.0,1.0
003207.wav,keychain,0.0,1.0
003207.wav,microwave,16.0,17.0
003207.wav,phone_ringing,29.0,32.0
003207.wav,phone_ringing,33.0,34.0
003207.wav,running_water,1.0,2.0
003207.wav,running_water,3.0,5.0
003207.wav,running_water,7.0,8.0
003207.wav,running_water,9.0,12.0
003207.wav,running_water,13.0,14.0
003207.wav,running_water,15.0,16.0
003207.wav,running_water,17.0,20.0
003207.wav,running_water,23.0,24.0
003207.wav,running_water,25.0,26.0
003207.wav,toilet_flushing,33.0,34.0
003207.wav,vacuum_cleaner,28.0,29.0
003224.wav,bell_ringing,12.0,13.0
003224.wav,cutlery_dishes,2.0,3.0
003224.wav,footsteps,8.0,9.0
003224.wav,footsteps,12.0,13.0
003224.wav,footsteps,18.0,19.0
003224.wav,keyboard_typing,0.0,1.0
003224.wav,keyboard_typing,4.0,7.0
003224.wav,keyboard_typing,8.0,12.0
003224.wav,keyboard_typing,14.0,19.0
003224.wav,keyboard_typing,20.0,21.0
003224.wav,keychain,2.0,3.0
003224.wav,keychain,9.0,10.0
003224.wav,keychain,11.0,12.0
003224.wav,phone_ringing,1.0,4.0
003224.wav,phone_ringing,10.0,13.0
003224.wav,phone_ringing,19.0,21.0
003224.wav,window_open_close,17.0,18.0
003225.wav,cutlery_dishes,2.0,4.0
003225.wav,cutlery_dishes,7.0,16.0
003225.wav,cutlery_dishes,17.0,18.0
003225.wav,cutlery_dishes,20.0,23.0
003225.wav,door_open_close,11.0,12.0
003225.wav,footsteps,20.0,21.0
003225.wav,keychain,3.0,4.0
003225.wav,running_water,3.0,4.0
003225.wav,running_water,5.0,6.0
003225.wav,running_water,10.0,11.0
003225.wav,running_water,14.0,15.0
003225.wav,running_water,16.0,17.0
003225.wav,running_water,20.0,21.0
003225.wav,toilet_flushing,4.0,5.0
003225.wav,toilet_flushing,12.0,13.0
003225.wav,toilet_flushing,18.0,20.0
003225.wav,vacuum_cleaner,9.0,10.0
003226.wav,footsteps,3.0,4.0
003226.wav,footsteps,10.0,11.0
003226.wav,footsteps,12.0,14.0
003226.wav,footsteps,15.0,17.0
003226.wav,keyboard_typing,8.0,9.0
003227.wav,footsteps,3.0,4.0
003227.wav,footsteps,6.0,10.0
003227.wav,light_switch,4.0,5.0
003227.wav,light_switch,16.0,17.0
003230.wav,coffee_machine,11.0,12.0
003230.wav,coffee_machine,13.0,14.0
003230.wav,coffee_machine,19.0,20.0
003230.wav,coffee_machine,21.0,22.0
003230.wav,footsteps,0.0,1.0
003230.wav,footsteps,4.0,6.0
003230.wav,running_water,17.0,18.0
003230.wav,toilet_flushing,17.0,18.0
003230.wav,vacuum_cleaner,9.0,10.0
003230.wav,vacuum_cleaner,11.0,15.0
003230.wav,vacuum_cleaner,16.0,17.0
003230.wav,vacuum_cleaner,18.0,25.0
003230.wav,vacuum_cleaner,27.0,28.0
003231.wav,coffee_machine,15.0,16.0
003231.wav,coffee_machine,18.0,19.0
003231.wav,cutlery_dishes,3.0,4.0
003231.wav,footsteps,0.0,1.0
003231.wav,running_water,1.0,17.0
003231.wav,running_water,18.0,21.0
003231.wav,toilet_flushing,13.0,14.0
003231.wav,toilet_flushing,18.0,19.0
003231.wav,vacuum_cleaner,2.0,3.0
003266.wav,coffee_machine,26.0,27.0
003266.wav,cutlery_dishes,4.0,5.0
003266.wav,cutlery_dishes,8.0,9.0
003266.wav,door_open_close,27.0,28.0
003266.wav,door_open_close,29.0,30.0
003266.wav,footsteps,1.0,2.0
003266.wav,footsteps,3.0,4.0
003266.wav,footsteps,7.0,8.0
003266.wav,footsteps,13.0,14.0
003266.wav,keyboard_typing,6.0,9.0
003266.wav,keyboard_typing,13.0,14.0
003266.wav,keyboard_typing,19.0,20.0
003266.wav,keyboard_typing,23.0,26.0
003266.wav,keychain,2.0,3.0
003266.wav,keychain,19.0,20.0
003266.wav,keychain,30.0,31.0
003266.wav,light_switch,13.0,14.0
003266.wav,microwave,14.0,16.0
003266.wav,microwave,27.0,28.0
003266.wav,phone_ringing,2.0,3.0
003266.wav,phone_ringing,5.0,6.0
003266.wav,phone_ringing,15.0,16.0
003266.wav,phone_ringing,20.0,22.0
003266.wav,phone_ringing,25.0,27.0
003266.wav,phone_ringing,28.0,29.0
003266.wav,wardrobe_drawer_open_close,9.0,10.0
003266.wav,wardrobe_drawer_open_close,20.0,21.0
003266.wav,window_open_close,12.0,14.0
003266.wav,window_open_close,18.0,19.0
003268.wav,cutlery_dishes,9.0,10.0
003268.wav,cutlery_dishes,21.0,22.0
003268.wav,door_open_close,1.0,2.0
003268.wav,door_open_close,3.0,4.0
003268.wav,footsteps,0.0,1.0
003268.wav,footsteps,7.0,8.0
003268.wav,footsteps,9.0,11.0
003268.wav,footsteps,15.0,16.0
003268.wav,footsteps,17.0,18.0
003268.wav,footsteps,26.0,29.0
003268.wav,footsteps,30.0,31.0
003268.wav,microwave,14.0,15.0
003268.wav,microwave,25.0,26.0
003268.wav,running_water,2.0,3.0
003268.wav,running_water,5.0,6.0
003268.wav,running_water,10.0,11.0
003268.wav,running_water,20.0,26.0
003268.wav,toilet_flushing,1.0,3.0
003268.wav,toilet_flushing,22.0,23.0
003270.wav,cutlery_dishes,6.0,7.0
003270.wav,cutlery_dishes,17.0,18.0
003270.wav,cutlery_dishes,20.0,21.0
003270.wav,footsteps,22.0,23.0
003270.wav,footsteps,26.0,27.0
003270.wav,keychain,22.0,23.0
003270.wav,microwave,1.0,2.0
003270.wav,phone_ringing,15.0,16.0
003270.wav,phone_ringing,24.0,25.0
003270.wav,running_water,2.0,3.0
003270.wav,running_water,23.0,24.0
003270.wav,toilet_flushing,6.0,7.0
003270.wav,toilet_flushing,11.0,12.0
003270.wav,toilet_flushing,21.0,22.0
003270.wav,vacuum_cleaner,4.0,10.0
003270.wav,vacuum_cleaner,12.0,16.0
003270.wav,vacuum_cleaner,17.0,20.0
003271.wav,bell_ringing,0.0,1.0
003271.wav,bell_ringing,3.0,4.0
003271.wav,bell_ringing,6.0,7.0
003271.wav,cutlery_dishes,4.0,5.0
003271.wav,footsteps,3.0,4.0
003271.wav,footsteps,8.0,10.0
003271.wav,footsteps,12.0,15.0
003271.wav,footsteps,18.0,21.0
003271.wav,keyboard_typing,3.0,4.0
003271.wav,keyboard_typing,13.0,14.0
003271.wav,keychain,2.0,3.0
003271.wav,keychain,4.0,5.0
003271.wav,light_switch,0.0,2.0
003271.wav,light_switch,4.0,5.0
003271.wav,light_switch,17.0,18.0
003271.wav,phone_ringing,0.0,3.0
003271.wav,running_water,2.0,4.0
003272.wav,cutlery_dishes,0.0,2.0
003272.wav,cutlery_dishes,9.0,10.0
003272.wav,cutlery_dishes,12.0,14.0
003272.wav,cutlery_dishes,19.0,20.0
003272.wav,cutlery_dishes,24.0,25.0
003272.wav,door_open_close,19.0,20.0
003272.wav,door_open_close,32.0,33.0
003272.wav,footsteps,0.0,1.0
003272.wav,footsteps,2.0,3.0
003272.wav,footsteps,4.0,5.0
003272.wav,footsteps,21.0,22.0
003272.wav,footsteps,32.0,33.0
003272.wav,keyboard_typing,31.0,32.0
003272.wav,light_switch,31.0,32.0
003272.wav,running_water,1.0,2.0
003272.wav,running_water,14.0,15.0
003272.wav,running_water,16.0,18.0
003272.wav,running_water,20.0,21.0
003272.wav,running_water,24.0,25.0
003272.wav,running_water,29.0,30.0
003272.wav,toilet_flushing,1.0,2.0
003272.wav,toilet_flushing,22.0,23.0
003272.wav,toilet_flushing,27.0,28.0
003272.wav,vacuum_cleaner,15.0,16.0
003272.wav,vacuum_cleaner,25.0,26.0
003272.wav,wardrobe_drawer_open_close,2.0,3.0
003272.wav,window_open_close,12.0,13.0
003273.wav,cutlery_dishes,3.0,4.0
003273.wav,door_open_close,5.0,6.0
003273.wav,footsteps,2.0,3.0
003273.wav,footsteps,4.0,5.0
003273.wav,footsteps,7.0,9.0
003273.wav,footsteps,11.0,12.0
003273.wav,keyboard_typing,0.0,1.0
003273.wav,keyboard_typing,8.0,9.0
003273.wav,phone_ringing,1.0,2.0
003273.wav,phone_ringing,4.0,5.0
003273.wav,phone_ringing,7.0,8.0
003273.wav,phone_ringing,10.0,13.0
003273.wav,wardrobe_drawer_open_close,2.0,3.0
003273.wav,window_open_close,12.0,13.0
003275.wav,coffee_machine,0.0,1.0
003275.wav,coffee_machine,16.0,17.0
003275.wav,coffee_machine,20.0,21.0
003275.wav,door_open_close,13.0,15.0
003275.wav,footsteps,4.0,13.0
003275.wav,footsteps,17.0,18.0
003275.wav,footsteps,20.0,21.0
