filename,annotation,onset,offset
002551.wav,wardrobe_drawer_open_close,20.0,21.0
002551.wav,window_open_close,17.0,18.0
002552.wav,bell_ringing,2.0,3.0
002552.wav,coffee_machine,8.0,9.0
002552.wav,coffee_machine,12.0,13.0
002552.wav,coffee_machine,14.0,15.0
002552.wav,coffee_machine,25.0,26.0
002552.wav,cutlery_dishes,18.0,19.0
002552.wav,door_open_close,2.0,3.0
002552.wav,footsteps,6.0,8.0
002552.wav,footsteps,9.0,10.0
002552.wav,light_switch,13.0,14.0
002552.wav,microwave,10.0,14.0
002552.wav,microwave,17.0,18.0
002552.wav,microwave,20.0,21.0
002552.wav,microwave,22.0,23.0
002552.wav,microwave,24.0,26.0
002552.wav,phone_ringing,20.0,23.0
002552.wav,vacuum_cleaner,0.0,1.0
002552.wav,vacuum_cleaner,2.0,3.0
002552.wav,wardrobe_drawer_open_close,8.0,9.0
002552.wav,window_open_close,5.0,6.0
002552.wav,window_open_close,9.0,10.0
002634.wav,bell_ringing,4.0,5.0
002634.wav,bell_ringing,7.0,8.0
002634.wav,footsteps,2.0,3.0
002634.wav,footsteps,4.0,6.0
002634.wav,footsteps,8.0,10.0
002634.wav,footsteps,12.0,13.0
002634.wav,footsteps,14.0,18.0
002634.wav,footsteps,19.0,20.0
002634.wav,keyboard_typing,1.0,2.0
002634.wav,keychain,13.0,14.0
002634.wav,keychain,15.0,16.0
002634.wav,vacuum_cleaner,16.0,17.0
002635.wav,bell_ringing,14.0,15.0
002635.wav,coffee_machine,14.0,15.0
002635.wav,keyboard_typing,4.0,10.0
002635.wav,keyboard_typing,19.0,23.0
002635.wav,phone_ringing,13.0,15.0
002635.wav,phone_ringing,17.0,18.0
002639.wav,bell_ringing,14.0,15.0
002639.wav,cutlery_dishes,5.0,6.0
002639.wav,cutlery_dishes,12.0,13.0
002639.wav,door_open_close,12.0,13.0
002639.wav,footsteps,0.0,1.0
002639.wav,footsteps,4.0,5.0
002639.wav,footsteps,9.0,10.0
002639.wav,footsteps,11.0,12.0
002639.wav,footsteps,18.0,19.0
002639.wav,keyboard_typing,10.0,11.0
002639.wav,keyboard_typing,14.0,15.0
002639.wav,microwave,6.0,7.0
002639.wav,microwave,12.0,13.0
002639.wav,phone_ringing,12.0,13.0
002639.wav,phone_ringing,14.0,15.0
002639.wav,toilet_flushing,14.0,15.0
002639.wav,wardrobe_drawer_open_close,12.0,13.0
002640.wav,cutlery_dishes,6.0,7.0
002640.wav,cutlery_dishes,21.0,22.0
002640.wav,door_open_close,8.0,9.0
002640.wav,door_open_close,11.0,15.0
002640.wav,door_open_close,16.0,17.0
002640.wav,footsteps,0.0,6.0
002640.wav,footsteps,7.0,8.0
002640.wav,footsteps,15.0,21.0
002640.wav,footsteps,23.0,24.0
002640.wav,keychain,19.0,23.0
002640.wav,phone_ringing,0.0,1.0
002640.wav,running_water,9.0,10.0
002640.wav,wardrobe_drawer_open_close,6.0,7.0
002640.wav,wardrobe_drawer_open_close,9.0,10.0
002640.wav,wardrobe_drawer_open_close,11.0,12.0
002640.wav,wardrobe_drawer_open_close,13.0,14.0
002640.wav,window_open_close,3.0,4.0
002640.wav,window_open_close,6.0,7.0
002641.wav,coffee_machine,16.0,17.0
002641.wav,door_open_close,6.0,7.0
002641.wav,footsteps,0.0,1.0
002641.wav,phone_ringing,5.0,6.0
002641.wav,phone_ringing,9.0,10.0
002641.wav,phone_ringing,14.0,15.0
002641.wav,phone_ringing,20.0,21.0
002641.wav,toilet_flushing,1.0,2.0
002641.wav,toilet_flushing,12.0,13.0
002641.wav,vacuum_cleaner,1.0,3.0
002641.wav,vacuum_cleaner,7.0,8.0
002641.wav,vacuum_cleaner,11.0,12.0
002641.wav,vacuum_cleaner,13.0,14.0
002641.wav,vacuum_cleaner,15.0,17.0
002641.wav,wardrobe_drawer_open_close,0.0,1.0
002677.wav,cutlery_dishes,3.0,4.0
002677.wav,door_open_close,17.0,19.0
002677.wav,footsteps,14.0,15.0
002677.wav,footsteps,16.0,19.0
002677.wav,microwave,1.0,2.0
002677.wav,microwave,5.0,8.0
002677.wav,microwave,9.0,14.0
002677.wav,microwave,16.0,17.0
002677.wav,running_water,3.0,13.0
002677.wav,vacuum_cleaner,3.0,4.0
002677.wav,wardrobe_drawer_open_close,17.0,18.0
002677.wav,window_open_close,14.0,15.0
002678.wav,coffee_machine,9.0,10.0
002678.wav,coffee_machine,21.0,22.0
002678.wav,microwave,1.0,21.0
002678.wav,window_open_close,1.0,2.0
002680.wav,door_open_close,0.0,1.0
002680.wav,door_open_close,3.0,4.0
002680.wav,door_open_close,6.0,9.0
002680.wav,footsteps,1.0,7.0
002680.wav,footsteps,13.0,17.0
002680.wav,keyboard_typing,12.0,13.0
002680.wav,phone_ringing,11.0,12.0
002680.wav,wardrobe_drawer_open_close,2.0,3.0
002680.wav,wardrobe_drawer_open_close,6.0,7.0
002680.wav,wardrobe_drawer_open_close,15.0,16.0
002680.wav,window_open_close,3.0,4.0
002680.wav,window_open_close,5.0,6.0
002680.wav,window_open_close,7.0,8.0
002680.wav,window_open_close,12.0,14.0
002680.wav,window_open_close,16.0,17.0
002683.wav,cutlery_dishes,4.0,5.0
002683.wav,cutlery_dishes,7.0,8.0
002683.wav,phone_ringing,2.0,4.0
002683.wav,phone_ringing,7.0,8.0
002683.wav,phone_ringing,13.0,14.0
002683.wav,phone_ringing,17.0,18.0
002683.wav,running_water,1.0,19.0
002683.wav,window_open_close,1.0,2.0
002733.wav,coffee_machine,2.0,3.0
002733.wav,cutlery_dishes,7.0,8.0
002733.wav,door_open_close,19.0,20.0
002733.wav,microwave,0.0,1.0
002733.wav,microwave,6.0,7.0
002733.wav,microwave,13.0,15.0
002733.wav,phone_ringing,7.0,8.0
002733.wav,phone_ringing,19.0,21.0
002733.wav,running_water,5.0,10.0
002733.wav,running_water,21.0,22.0
002733.wav,toilet_flushing,0.0,2.0
002733.wav,toilet_flushing,3.0,6.0
002733.wav,toilet_flushing,7.0,8.0
002733.wav,toilet_flushing,14.0,15.0
002733.wav,vacuum_cleaner,2.0,3.0
002733.wav,wardrobe_drawer_open_close,18.0,19.0
002734.wav,coffee_machine,11.0,12.0
002734.wav,coffee_machine,17.0,18.0
002734.wav,door_open_close,3.0,4.0
002734.wav,door_open_close,17.0,18.0
002734.wav,door_open_close,19.0,20.0
002734.wav,door_open_close,22.0,24.0
002734.wav,footsteps,6.0,7.0
002734.wav,keyboard_typing,3.0,4.0
002734.wav,keyboard_typing,10.0,14.0
002734.wav,keyboard_typing,18.0,19.0
002734.wav,keyboard_typing,28.0,29.0
002734.wav,keyboard_typing,32.0,34.0
002734.wav,microwave,0.0,2.0
002734.wav,microwave,3.0,5.0
002734.wav,microwave,7.0,11.0
002734.wav,microwave,12.0,14.0
002734.wav,microwave,15.0,16.0
002734.wav,microwave,19.0,22.0
002734.wav,microwave,24.0,26.0
002734.wav,phone_ringing,9.0,10.0
002734.wav,phone_ringing,31.0,33.0
002734.wav,toilet_flushing,11.0,12.0
002734.wav,wardrobe_drawer_open_close,15.0,16.0
002734.wav,window_open_close,6.0,7.0
002734.wav,window_open_close,23.0,25.0
002734.wav,window_open_close,28.0,30.0
002735.wav,coffee_machine,0.0,1.0
002735.wav,cutlery_dishes,1.0,2.0
002735.wav,cutlery_dishes,9.0,10.0
002735.wav,cutlery_dishes,13.0,14.0
002735.wav,cutlery_dishes,24.0,25.0
002735.wav,door_open_close,19.0,22.0
002735.wav,door_open_close,25.0,26.0
002735.wav,door_open_close,29.0,30.0
002735.wav,footsteps,1.0,2.0
002735.wav,footsteps,20.0,21.0
002735.wav,footsteps,27.0,28.0
002735.wav,keyboard_typing,29.0,30.0
002735.wav,keychain,26.0,27.0
002735.wav,microwave,15.0,16.0
002735.wav,running_water,1.0,2.0
002735.wav,running_water,4.0,5.0
002735.wav,running_water,9.0,10.0
002735.wav,running_water,13.0,16.0
002735.wav,toilet_flushing,2.0,7.0
002735.wav,toilet_flushing,9.0,10.0
002735.wav,toilet_flushing,14.0,15.0
002735.wav,vacuum_cleaner,3.0,4.0
002735.wav,wardrobe_drawer_open_close,1.0,2.0
002735.wav,wardrobe_drawer_open_close,11.0,12.0
002735.wav,window_open_close,10.0,11.0
002735.wav,window_open_close,17.0,18.0
002735.wav,window_open_close,21.0,22.0
002735.wav,window_open_close,27.0,29.0
002735.wav,window_open_close,31.0,32.0
002739.wav,bell_ringing,19.0,20.0
002739.wav,bell_ringing,23.0,25.0
002739.wav,door_open_close,16.0,17.0
002739.wav,footsteps,0.0,1.0
002739.wav,footsteps,2.0,3.0
002739.wav,microwave,3.0,4.0
002739.wav,phone_ringing,12.0,13.0
002739.wav,phone_ringing,15.0,16.0
002739.wav,phone_ringing,25.0,26.0
002739.wav,running_water,2.0,8.0
002739.wav,running_water,9.0,12.0
002739.wav,running_water,13.0,15.0
002739.wav,running_water,17.0,19.0
002739.wav,running_water,21.0,23.0
002739.wav,running_water,24.0,28.0
002739.wav,vacuum_cleaner,1.0,3.0
002739.wav,vacuum_cleaner,7.0,9.0
002739.wav,vacuum_cleaner,18.0,27.0
002739.wav,wardrobe_drawer_open_close,16.0,17.0
002777.wav,cutlery_dishes,10.0,11.0
002777.wav,cutlery_dishes,17.0,18.0
002777.wav,door_open_close,4.0,5.0
002777.wav,door_open_close,10.0,11.0
002777.wav,footsteps,4.0,5.0
002777.wav,footsteps,8.0,10.0
002777.wav,footsteps,12.0,13.0
002777.wav,keyboard_typing,8.0,9.0
002777.wav,light_switch,1.0,2.0
002777.wav,running_water,5.0,6.0
002777.wav,running_water,10.0,11.0
002777.wav,running_water,14.0,18.0
002777.wav,toilet_flushing,9.0,10.0
002777.wav,window_open_close,3.0,4.0
002781.wav,cutlery_dishes,10.0,11.0
002781.wav,door_open_close,2.0,3.0
002781.wav,door_open_close,8.0,9.0
002781.wav,door_open_close,10.0,12.0
002781.wav,footsteps,6.0,7.0
002781.wav,footsteps,8.0,10.0
002781.wav,footsteps,17.0,18.0
002781.wav,keyboard_typing,3.0,5.0
002781.wav,keyboard_typing,12.0,14.0
002781.wav,keychain,1.0,2.0
002781.wav,light_switch,11.0,12.0
002781.wav,microwave,11.0,12.0
002781.wav,phone_ringing,7.0,8.0
002781.wav,phone_ringing,10.0,11.0
002781.wav,wardrobe_drawer_open_close,5.0,6.0
002781.wav,wardrobe_drawer_open_close,7.0,8.0
002781.wav,wardrobe_drawer_open_close,18.0,19.0
002781.wav,window_open_close,2.0,3.0
002781.wav,window_open_close,11.0,12.0
002782.wav,door_open_close,6.0,7.0
002782.wav,door_open_close,11.0,12.0
002782.wav,door_open_close,16.0,17.0
002782.wav,footsteps,4.0,5.0
002782.wav,footsteps,6.0,7.0
002782.wav,footsteps,9.0,12.0
002782.wav,footsteps,15.0,16.0
002782.wav,footsteps,18.0,19.0
002782.wav,footsteps,20.0,21.0
002782.wav,keyboard_typing,16.0,17.0
002782.wav,light_switch,16.0,19.0
002782.wav,microwave,9.0,10.0
002782.wav,vacuum_cleaner,4.0,5.0
002782.wav,window_open_close,2.0,3.0
002782.wav,window_open_close,12.0,13.0
002782.wav,window_open_close,20.0,21.0
002834.wav,bell_ringing,6.0,7.0
002834.wav,bell_ringing,31.0,32.0
002834.wav,cutlery_dishes,10.0,12.0
002834.wav,cutlery_dishes,13.0,15.0
002834.wav,cutlery_dishes,20.0,21.0
002834.wav,cutlery_dishes,24.0,27.0
002834.wav,cutlery_dishes,30.0,31.0
002834.wav,door_open_close,31.0,32.0
002834.wav,footsteps,14.0,15.0
002834.wav,footsteps,22.0,24.0
002834.wav,footsteps,31.0,32.0
002834.wav,keychain,21.0,22.0
002834.wav,phone_ringing,9.0,10.0
002834.wav,phone_ringing,20.0,22.0
002834.wav,phone_ringing,24.0,25.0
002834.wav,running_water,4.0,7.0
002834.wav,running_water,9.0,17.0
002834.wav,running_water,18.0,19.0
002834.wav,running_water,20.0,23.0
002834.wav,running_water,24.0,27.0
002836.wav,coffee_machine,10.0,11.0
002836.wav,cutlery_dishes,7.0,8.0
002836.wav,door_open_close,12.0,13.0
002836.wav,door_open_close,15.0,16.0
002836.wav,door_open_close,17.0,18.0
002836.wav,footsteps,12.0,13.0
002836.wav,footsteps,23.0,24.0
002836.wav,keyboard_typing,5.0,6.0
002836.wav,keyboard_typing,7.0,8.0
002836.wav,keyboard_typing,14.0,15.0
002836.wav,keyboard_typing,19.0,20.0
002836.wav,keychain,4.0,7.0
002836.wav,keychain,26.0,27.0
002836.wav,light_switch,12.0,13.0
002836.wav,light_switch,31.0,32.0
002836.wav,microwave,27.0,28.0
002836.wav,phone_ringing,32.0,33.0
002838.wav,cutlery_dishes,8.0,9.0
002838.wav,cutlery_dishes,10.0,11.0
002838.wav,cutlery_dishes,13.0,14.0
002838.wav,cutlery_dishes,15.0,16.0
002838.wav,door_open_close,18.0,20.0
002838.wav,footsteps,1.0,3.0
002838.wav,footsteps,7.0,8.0
002838.wav,footsteps,24.0,28.0
002838.wav,footsteps,29.0,31.0
002838.wav,keyboard_typing,1.0,2.0
002838.wav,keyboard_typing,4.0,7.0
002838.wav,keyboard_typing,14.0,15.0
002838.wav,keyboard_typing,21.0,27.0
002838.wav,keyboard_typing,30.0,31.0
002838.wav,light_switch,30.0,31.0
002838.wav,phone_ringing,8.0,16.0
002838.wav,running_water,8.0,9.0
002838.wav,vacuum_cleaner,14.0,15.0
002838.wav,wardrobe_drawer_open_close,18.0,19.0
002838.wav,window_open_close,15.0,16.0
002839.wav,bell_ringing,3.0,4.0
002839.wav,bell_ringing,18.0,19.0
002839.wav,cutlery_dishes,0.0,1.0
002839.wav,cutlery_dishes,23.0,24.0
002839.wav,door_open_close,18.0,19.0
002839.wav,keyboard_typing,1.0,2.0
002839.wav,microwave,6.0,7.0
002839.wav,phone_ringing,0.0,1.0
002839.wav,phone_ringing,5.0,6.0
002839.wav,phone_ringing,20.0,22.0
002839.wav,phone_ringing,24.0,25.0
002839.wav,running_water,21.0,22.0
002839.wav,running_water,25.0,26.0
002839.wav,toilet_flushing,19.0,21.0
002839.wav,toilet_flushing,22.0,23.0
002839.wav,toilet_flushing,24.0,27.0
002839.wav,toilet_flushing,28.0,29.0
002839.wav,toilet_flushing,31.0,32.0
002839.wav,vacuum_cleaner,19.0,23.0
002839.wav,vacuum_cleaner,24.0,32.0
002839.wav,window_open_close,20.0,21.0
002841.wav,coffee_machine,6.0,7.0
002841.wav,cutlery_dishes,27.0,28.0
002841.wav,door_open_close,10.0,11.0
002841.wav,footsteps,2.0,6.0
002841.wav,footsteps,11.0,12.0
002841.wav,footsteps,15.0,16.0
002841.wav,footsteps,25.0,26.0
002841.wav,footsteps,27.0,28.0
002841.wav,keychain,30.0,31.0
002841.wav,light_switch,1.0,3.0
002841.wav,light_switch,5.0,6.0
002841.wav,light_switch,7.0,8.0
002841.wav,light_switch,18.0,19.0
002841.wav,phone_ringing,6.0,7.0
002841.wav,phone_ringing,22.0,23.0
002841.wav,running_water,22.0,28.0
002841.wav,toilet_flushing,20.0,24.0
002841.wav,toilet_flushing,26.0,27.0
002841.wav,vacuum_cleaner,21.0,22.0
002841.wav,wardrobe_drawer_open_close,13.0,14.0
002841.wav,window_open_close,5.0,6.0
002841.wav,window_open_close,15.0,16.0
002843.wav,cutlery_dishes,5.0,6.0
002843.wav,cutlery_dishes,9.0,11.0
002843.wav,door_open_close,28.0,29.0
002843.wav,footsteps,1.0,4.0
002843.wav,footsteps,11.0,12.0
002843.wav,footsteps,13.0,15.0
002843.wav,footsteps,16.0,17.0
002843.wav,footsteps,18.0,20.0
002843.wav,footsteps,21.0,22.0
002843.wav,footsteps,25.0,27.0
002843.wav,footsteps,28.0,31.0
002843.wav,keychain,2.0,3.0
002843.wav,keychain,15.0,16.0
002843.wav,keychain,19.0,20.0
002843.wav,keychain,28.0,29.0
002843.wav,light_switch,21.0,22.0
002843.wav,running_water,4.0,5.0
002844.wav,cutlery_dishes,3.0,4.0
002844.wav,cutlery_dishes,5.0,6.0
002844.wav,cutlery_dishes,8.0,10.0
002844.wav,door_open_close,2.0,3.0
002844.wav,footsteps,1.0,2.0
002844.wav,footsteps,17.0,18.0
002844.wav,light_switch,13.0,14.0
002844.wav,microwave,12.0,14.0
002844.wav,microwave,15.0,16.0
002844.wav,microwave,19.0,20.0
002844.wav,phone_ringing,13.0,14.0
002844.wav,running_water,3.0,13.0
002844.wav,running_water,14.0,17.0
002844.wav,running_water,19.0,20.0
002844.wav,toilet_flushing,2.0,4.0
002844.wav,toilet_flushing,5.0,6.0
002845.wav,coffee_machine,6.0,7.0
002845.wav,coffee_machine,10.0,11.0
002845.wav,coffee_machine,14.0,16.0
002845.wav,cutlery_dishes,0.0,1.0
002845.wav,cutlery_dishes,4.0,6.0
002845.wav,cutlery_dishes,8.0,9.0
002845.wav,cutlery_dishes,12.0,15.0
002845.wav,cutlery_dishes,17.0,18.0
002845.wav,door_open_close,5.0,6.0
002845.wav,door_open_close,17.0,18.0
002845.wav,footsteps,1.0,2.0
002845.wav,footsteps,4.0,5.0
002845.wav,microwave,4.0,6.0
002845.wav,microwave,7.0,20.0
002845.wav,phone_ringing,6.0,7.0
002847.wav,footsteps,1.0,2.0
002847.wav,footsteps,5.0,6.0
002847.wav,footsteps,8.0,9.0
002847.wav,footsteps,10.0,11.0
002847.wav,footsteps,12.0,13.0
002847.wav,keyboard_typing,0.0,4.0
002847.wav,keyboard_typing,14.0,17.0
002847.wav,keychain,10.0,11.0
002847.wav,wardrobe_drawer_open_close,7.0,8.0
002847.wav,window_open_close,8.0,9.0
002848.wav,door_open_close,3.0,4.0
002848.wav,door_open_close,5.0,6.0
002848.wav,door_open_close,11.0,15.0
002848.wav,footsteps,2.0,7.0
002848.wav,footsteps,8.0,11.0
002848.wav,footsteps,12.0,13.0
002848.wav,footsteps,15.0,20.0
002848.wav,phone_ringing,7.0,8.0
002848.wav,phone_ringing,20.0,21.0
002848.wav,wardrobe_drawer_open_close,4.0,5.0
002848.wav,wardrobe_drawer_open_close,11.0,12.0
002850.wav,coffee_machine,5.0,7.0
002850.wav,coffee_machine,22.0,23.0
002850.wav,coffee_machine,32.0,33.0
002850.wav,footsteps,1.0,2.0
002850.wav,keychain,18.0,19.0
002850.wav,keychain,31.0,32.0
002850.wav,running_water,4.0,11.0
002850.wav,running_water,13.0,24.0
002850.wav,running_water,25.0,33.0
002850.wav,vacuum_cleaner,11.0,12.0
002891.wav,coffee_machine,14.0,15.0
002891.wav,coffee_machine,22.0,24.0
002891.wav,cutlery_dishes,1.0,2.0
002891.wav,cutlery_dishes,5.0,6.0
002891.wav,door_open_close,1.0,2.0
002891.wav,footsteps,2.0,5.0
002891.wav,footsteps,7.0,8.0
002891.wav,footsteps,9.0,10.0
002891.wav,footsteps,13.0,14.0
002891.wav,keychain,6.0,7.0
002891.wav,light_switch,1.0,2.0
002891.wav,microwave,16.0,18.0
002891.wav,microwave,19.0,20.0
002891.wav,microwave,22.0,23.0
002891.wav,running_water,14.0,15.0
002891.wav,running_water,17.0,18.0
002891.wav,vacuum_cleaner,15.0,17.0
002891.wav,vacuum_cleaner,21.0,23.0
002894.wav,door_open_close,24.0,25.0
002894.wav,footsteps,11.0,12.0
002894.wav,footsteps,14.0,15.0
002894.wav,footsteps,26.0,27.0
002894.wav,keyboard_typing,0.0,6.0
002894.wav,keyboard_typing,8.0,10.0
002894.wav,keyboard_typing,11.0,14.0
002894.wav,keyboard_typing,16.0,18.0
002894.wav,keyboard_typing,19.0,26.0
002894.wav,keyboard_typing,27.0,29.0
002894.wav,keychain,20.0,21.0
002894.wav,phone_ringing,12.0,21.0
002894.wav,vacuum_cleaner,15.0,16.0
002894.wav,wardrobe_drawer_open_close,25.0,26.0
002895.wav,cutlery_dishes,3.0,4.0
002895.wav,cutlery_dishes,9.0,10.0
002895.wav,cutlery_dishes,13.0,14.0
002895.wav,cutlery_dishes,16.0,17.0
002895.wav,cutlery_dishes,23.0,24.0
002895.wav,footsteps,0.0,1.0
002895.wav,footsteps,17.0,18.0
002895.wav,keychain,18.0,19.0
002895.wav,microwave,23.0,24.0
002895.wav,phone_ringing,3.0,4.0
002895.wav,phone_ringing,11.0,12.0
002895.wav,running_water,2.0,6.0
002895.wav,running_water,7.0,9.0
002895.wav,running_water,10.0,12.0
002895.wav,running_water,13.0,14.0
002895.wav,running_water,17.0,21.0
002895.wav,vacuum_cleaner,22.0,23.0
002895.wav,wardrobe_drawer_open_close,7.0,8.0
002898.wav,coffee_machine,11.0,13.0
002898.wav,coffee_machine,14.0,15.0
002898.wav,coffee_machine,21.0,22.0
002898.wav,cutlery_dishes,3.0,4.0
002898.wav,door_open_close,2.0,5.0
002898.wav,footsteps,0.0,2.0
002898.wav,footsteps,8.0,9.0
002898.wav,footsteps,13.0,14.0
002898.wav,footsteps,22.0,23.0
002898.wav,keyboard_typing,4.0,5.0
002898.wav,keychain,4.0,5.0
002898.wav,keychain,8.0,9.0
002898.wav,microwave,3.0,4.0
002898.wav,microwave,6.0,7.0
002898.wav,microwave,26.0,27.0
002898.wav,phone_ringing,2.0,3.0
002898.wav,phone_ringing,9.0,10.0
002898.wav,running_water,15.0,16.0
002898.wav,running_water,19.0,20.0
002898.wav,running_water,22.0,24.0
002898.wav,toilet_flushing,14.0,15.0
002898.wav,vacuum_cleaner,13.0,14.0
002937.wav,bell_ringing,9.0,10.0
002937.wav,cutlery_dishes,8.0,10.0
002937.wav,keyboard_typing,0.0,9.0
002937.wav,keyboard_typing,10.0,12.0
002937.wav,keychain,7.0,8.0
002937.wav,phone_ringing,8.0,10.0
002937.wav,running_water,13.0,15.0
002937.wav,toilet_flushing,14.0,15.0
002940.wav,cutlery_dishes,4.0,5.0
002940.wav,cutlery_dishes,17.0,18.0
002940.wav,footsteps,2.0,3.0
002940.wav,footsteps,4.0,5.0
002940.wav,footsteps,6.0,7.0
002940.wav,footsteps,8.0,14.0
002940.wav,footsteps,25.0,26.0
002940.wav,keyboard_typing,7.0,8.0
002940.wav,keychain,1.0,2.0
002940.wav,keychain,21.0,22.0
002940.wav,light_switch,17.0,18.0
002940.wav,microwave,19.0,20.0
002940.wav,running_water,6.0,7.0
002940.wav,wardrobe_drawer_open_close,22.0,23.0
002940.wav,window_open_close,1.0,2.0
002942.wav,coffee_machine,14.0,15.0
002942.wav,door_open_close,6.0,8.0
002942.wav,door_open_close,12.0,13.0
002942.wav,footsteps,0.0,4.0
002942.wav,footsteps,5.0,6.0
002942.wav,keyboard_typing,11.0,12.0
002942.wav,keychain,4.0,5.0
002942.wav,running_water,4.0,5.0
002942.wav,window_open_close,7.0,8.0
002943.wav,bell_ringing,26.0,27.0
002943.wav,cutlery_dishes,4.0,5.0
002943.wav,cutlery_dishes,14.0,19.0
002943.wav,cutlery_dishes,21.0,22.0
002943.wav,door_open_close,12.0,13.0
002943.wav,keyboard_typing,27.0,28.0
002943.wav,light_switch,21.0,22.0
002943.wav,microwave,19.0,22.0
002943.wav,running_water,24.0,25.0
002943.wav,vacuum_cleaner,1.0,3.0
002943.wav,vacuum_cleaner,5.0,6.0
002943.wav,vacuum_cleaner,16.0,17.0
002943.wav,wardrobe_drawer_open_close,11.0,13.0
002943.wav,window_open_close,12.0,13.0
003085.wav,cutlery_dishes,1.0,2.0
003085.wav,cutlery_dishes,6.0,9.0
003085.wav,cutlery_dishes,10.0,12.0
003085.wav,cutlery_dishes,13.0,15.0
003085.wav,footsteps,7.0,8.0
003085.wav,running_water,4.0,15.0
003085.wav,toilet_flushing,2.0,4.0
003085.wav,vacuum_cleaner,4.0,5.0
003085.wav,vacuum_cleaner,7.0,8.0
003085.wav,vacuum_cleaner,9.0,10.0
003085.wav,vacuum_cleaner,12.0,13.0
003086.wav,cutlery_dishes,2.0,4.0
003086.wav,cutlery_dishes,7.0,9.0
003086.wav,cutlery_dishes,12.0,13.0
003086.wav,cutlery_dishes,14.0,16.0
003086.wav,cutlery_dishes,19.0,21.0
003086.wav,door_open_close,3.0,4.0
003086.wav,door_open_close,25.0,26.0
003086.wav,footsteps,25.0,26.0
003086.wav,keychain,22.0,23.0
003086.wav,keychain,24.0,30.0
003086.wav,running_water,5.0,13.0
003086.wav,running_water,14.0,21.0
003086.wav,running_water,23.0,25.0
003086.wav,running_water,27.0,28.0
003086.wav,window_open_close,2.0,3.0
003087.wav,cutlery_dishes,5.0,8.0
003087.wav,cutlery_dishes,9.0,10.0
003087.wav,door_open_close,16.0,17.0
003087.wav,microwave,3.0,8.0
003087.wav,microwave,9.0,16.0
003087.wav,running_water,9.0,10.0
003087.wav,running_water,12.0,13.0
003087.wav,running_water,14.0,15.0
003087.wav,vacuum_cleaner,0.0,1.0
003087.wav,vacuum_cleaner,8.0,9.0
003087.wav,vacuum_cleaner,17.0,18.0
003087.wav,window_open_close,2.0,3.0
003089.wav,cutlery_dishes,6.0,7.0
003089.wav,cutlery_dishes,9.0,10.0
003089.wav,door_open_close,9.0,10.0
003089.wav,footsteps,3.0,4.0
003089.wav,keychain,3.0,4.0
003089.wav,keychain,6.0,9.0
003089.wav,running_water,6.0,7.0
003089.wav,vacuum_cleaner,12.0,13.0
003090.wav,cutlery_dishes,1.0,2.0
003090.wav,footsteps,9.0,10.0
003090.wav,footsteps,11.0,12.0
003090.wav,keyboard_typing,10.0,11.0
003090.wav,light_switch,4.0,5.0
003090.wav,phone_ringing,9.0,10.0
003090.wav,running_water,9.0,10.0
003090.wav,toilet_flushing,12.0,13.0
003090.wav,window_open_close,12.0,13.0
003092.wav,bell_ringing,18.0,19.0
003092.wav,bell_ringing,20.0,21.0
003092.wav,coffee_machine,1.0,2.0
003092.wav,coffee_machine,3.0,5.0
003092.wav,coffee_machine,10.0,18.0
003092.wav,coffee_machine,19.0,21.0
003092.wav,cutlery_dishes,2.0,4.0
003092.wav,cutlery_dishes,22.0,23.0
